"alpha3","country","date","new_tests","tests_cumulative","population","testsPer100k","source","Income group","Continent","Region"
"BIH","Bosnia and Herzegovina","2020-04-02","744","1800","3281000","54.9","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/","Upper middle income","Europe","Southern Europe"
"BWA","Botswana","2020-04-02","0","593","2352000","25.2","","Upper middle income","Africa","Southern Africa"
"BRA","Brazil","2020-04-02","0","45708","212559000","21.5","","Upper middle income","South America","South America"
"BRN","Brunei","2020-04-02","256","7055","437000","1614.4","https://thescoop.co/2020/03/13/covid-19-live-updates/","High income","Asia","South-eastern Asia"
"BGR","Bulgaria","2020-04-02","0","145","6948000","2.1","","Upper middle income","Europe","Eastern Europe"
"BFA","Burkina Faso","2020-04-02","0","99","20903000","0.5","","Low income","Africa","Western Africa"
"KHM","Cambodia","2020-04-02","0","5768","16719000","34.5","","Lower middle income","Asia","South-eastern Asia"
"CAN","Canada","2020-04-02","6838","256933","37742000","680.8","https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink","High income","North America","Northern America"
"CHL","Chile","2020-04-02","0","32096","19116000","167.9","","High income","South America","South America"
"COL","Colombia","2020-04-02","0","19970","50883000","39.2","","Upper middle income","South America","South America"
"CRI","Costa Rica","2020-04-02","132","4352","5094000","85.4","https://twitter.com/msaludcr/status/1245801322743574532/photo/1","Upper middle income","North America","Central America"
"HRV","Croatia","2020-04-02","672","8352","4105000","203.5","https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35","High income","Europe","Southern Europe"
"CUB","Cuba","2020-04-02","576","3342","11327000","29.5","http://www.cubadebate.cu/noticias/2020/04/02/cuba-reporta-21-nuevos-casos-positivos-a-la-covid-19-y-una-alta-medica/#.XoYib62B1E4","Upper middle income","North America","Caribbean"
"CZE","Czech Republic","2020-04-02","5973","60990","10709000","569.5","https://onemocneni-aktualne.mzcr.cz/covid-19","High income","Europe","Eastern Europe"
"DNK","Denmark","2020-04-02","3339","30448","5792000","525.7","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus","High income","Europe","Northern Europe"
"ECU","Ecuador","2020-04-02","857","9604","17643000","54.4","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/","Upper middle income","South America","South America"
"EGY","Egypt","2020-04-02","0","25000","102334000","24.4","","Lower middle income","Africa","Northern Africa"
"SLV","El Salvador","2020-04-02","0","626","6486000","9.7","","Lower middle income","North America","Central America"
"EST","Estonia","2020-04-02","1372","15725","1327000","1185","https://koroonakaart.ee/en","High income","Europe","Northern Europe"
"SWZ","Eswatini","2020-04-02","0","80","1160000","6.9","","Lower middle income","Africa","Southern Africa"
"ETH","Ethiopia","2020-04-02","65","1146","114964000","1","https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-april-2-2020?lang=en","Low income","Africa","Eastern Africa"
"FRO","Faroe Islands","2020-04-02","225","4512","49000","9208.2","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus","High income","Europe","Northern Europe"
"FJI","Fiji","2020-04-02","0","346","896000","38.6","","Upper middle income","Oceania","Melanesia"
"FIN","Finland","2020-04-02","1200","25400","5541000","458.4","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta","High income","Europe","Northern Europe"
"FRA","France","2020-04-02","124208","225254","65274000","345.1","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-24-mars-2020","High income","Europe","Western Europe"
"GAB","Gabon","2020-04-02","0","269","2226000","12.1","","Upper middle income","Africa","Middle Africa"
"GEO","Georgia","2020-04-02","201","2741","3989000","68.7","","Upper middle income","Asia","Western Asia"
"DEU","Germany","2020-04-02","0","354521","83784000","423.1","","High income","Europe","Western Europe"
"GHA","Ghana","2020-04-02","0","863","31073000","2.8","","Lower middle income","Africa","Western Africa"
"GRC","Greece","2020-04-02","1494","18844","10423000","180.8","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/","High income","Europe","Southern Europe"
"GRL","Greenland","2020-04-02","111","513","57000","900","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus","High income","North America","Northern America"
"GRD","Grenada","2020-04-02","0","37","113000","32.7","","Upper middle income","North America","Caribbean"
"GTM","Guatemala","2020-04-02","0","208","17916000","1.2","","Upper middle income","North America","Central America"
"HKG","Hong Kong","2020-04-02","0","90000","7497000","1200.5","","High income","Asia","Eastern Asia"
"HUN","Hungary","2020-04-02","1193","16401","9660000","169.8","https://koronavirus.gov.hu/#aktualis","High income","Europe","Eastern Europe"
"ISL","Iceland","2020-04-02","1265","22154","341000","6496.8","https://www.covid.is/tolulegar-upplysingar","High income","Europe","Northern Europe"
"IND","India","2020-04-02","7900","55851","1380004000","4","https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_02April_9PM_IST.pdf","Lower middle income","Asia","Southern Asia"
"IDN","Indonesia","2020-04-02","416","7193","273524000","2.6","https://infeksiemerging.kemkes.go.id","Lower middle income","Asia","South-eastern Asia"
"IRN","Iran (Islamic Republic of)","2020-04-02","0","80000","83993000","95.2","","Upper middle income","Asia","Southern Asia"
"IRL","Ireland","2020-04-02","0","30213","4938000","611.8","","High income","Europe","Northern Europe"
"ISR","Israel","2020-04-02","9082","91749","8656000","1059.9","https://covid19data.co.il/","High income","Asia","Western Asia"
"ITA","Italy","2020-04-02","39809","581232","60462000","961.3","https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv","High income","Europe","Southern Europe"
"JAM","Jamaica","2020-04-02","0","442","2961000","14.9","","Upper middle income","North America","Caribbean"
"JPN","Japan","2020-04-02","3948","68987","126476000","54.5","https://www.mhlw.go.jp/stf/newpage_10696.html","High income","Asia","Eastern Asia"
"KAZ","Kazakhstan","2020-04-02","0","5093","18777000","27.1","","Upper middle income","Asia","Central Asia"
"KEN","Kenya","2020-04-02","0","1224","53771000","2.3","","Lower middle income","Africa","Eastern Africa"
"XKX","Kosovo","2020-04-02","120","1500","1800000","83.3","http://illyriapress.com/te-enjten-ne-kosove-u-konfirmua-vetem-nje-rast-i-ri-me-covid-19/","Upper middle income","Europe","Southern Europe"
"KGZ","Kyrgyzstan","2020-04-02","0","8186","6524000","125.5","","Lower middle income","Asia","Central Asia"
"LAO","Lao People's Democratic Republic","2020-04-02","0","53","7276000","0.7","","Lower middle income","Asia","South-eastern Asia"
"LVA","Latvia","2020-04-02","1024","16834","1886000","892.6","https://twitter.com/SPKCentrs/status/1245693803148849152","High income","Europe","Northern Europe"
"LTU","Lithuania","2020-04-02","3061","15635","2722000","574.4","https://sam.lrv.lt/lt/naujienos/koronavirusas","High income","Europe","Northern Europe"
"LUX","Luxembourg","2020-04-02","1402","20092","626000","3209.6","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html","High income","Europe","Western Europe"
"CHN","Mainland China","2020-04-02","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"MYS","Malaysia","2020-04-02","4895","45378","32366000","140.2","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan","Upper middle income","Asia","South-eastern Asia"
"MLT","Malta","2020-04-02","0","4462","442000","1009.5","","High income","Europe","Southern Europe"
"MEX","Mexico","2020-04-02","1707","13985","128933000","10.8","https://twitter.com/HLGatell/status/1245881373027708928/photo/1","Upper middle income","North America","Central America"
"MAR","Morocco","2020-04-02","211","3506","36911000","9.5","http://covidmaroc.ma/pages/Accueil.aspx","Lower middle income","Africa","Northern Africa"
"MOZ","Mozambique","2020-04-02","0","19","31255000","0.1","","Low income","Africa","Eastern Africa"
"MMR","Myanmar","2020-04-02","0","300","54410000","0.6","","Lower middle income","Asia","South-eastern Asia"
"NAM","Namibia","2020-04-02","0","24","2541000","0.9","","Upper middle income","Africa","Southern Africa"
"NPL","Nepal","2020-04-02","0","933","29137000","3.2","","Low income","Asia","Southern Asia"
"NLD","Netherlands","2020-04-02","4851","82734","17135000","482.8","https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten","High income","Europe","Western Europe"
"NCL","New Caledonia","2020-04-02","0","40","285000","14","","High income","Oceania","Melanesia"
"NZL","New Zealand","2020-04-02","2534","26015","4822000","539.5","https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases","High income","Oceania","Australia and New Zealand"
"NGA","Nigeria","2020-04-02","0","846","206140000","0.4","","Lower middle income","Africa","Western Africa"
"MKD","North Macedonia","2020-04-02","1145","4920","2083000","236.2","http://zdravstvo.gov.mk/potvrdeni-53-novi-sluchai-pozitivni-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-iznesuva-483-lica-vo-deneshnata-statistika-evidentirani-5-pochinati-lica-od-koronavirus/","Upper middle income","Europe","Southern Europe"
"NOR","Norway","2020-04-02","4322","98587","5421000","1818.6","https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-2.-april-2020/","High income","Europe","Northern Europe"
"PSE","Occupied Palestinian Territory","2020-04-02","0","7553","5101000","148.1","","Lower middle income","Asia","Western Asia"
"PAK","Pakistan","2020-04-02","1582","16777","220892000","7.6","https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-DailyUpdatedSitRepNew02-April-2020-1.pdf","Lower middle income","Asia","Southern Asia"
"PAN","Panama","2020-04-02","389","7333","4315000","169.9","https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472","High income","North America","Central America"
"PNG","Papua New Guinea","2020-04-02","0","85","8947000","1","","Lower middle income","Oceania","Melanesia"
"PRY","Paraguay","2020-04-02","0","528","7133000","7.4","","Upper middle income","South America","South America"
"PER","Peru","2020-04-02","931","16518","32972000","50.1","https://www.gob.pe/institucion/minsa/noticias/111774-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-1414-en-el-peru-comunicado-n-49","Upper middle income","South America","South America"
"PHL","Philippines","2020-04-02","382","4724","109581000","4.3","https://www.doh.gov.ph/2019-nCov","Lower middle income","Asia","South-eastern Asia"
"POL","Poland","2020-04-02","5377","61178","37847000","161.6","https://twitter.com/MZ_GOV_PL","High income","Europe","Eastern Europe"
"PRT","Portugal","2020-04-02","8438","66895","10197000","656","https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-027-29032020-pdf.aspx","High income","Europe","Southern Europe"
"QAT","Qatar","2020-04-02","1435","26260","2881000","911.5","https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#","High income","Asia","Western Asia"
"KOR","Republic of Korea","2020-04-02","10196","431743","51269000","842.1","http://ncov.mohw.go.kr/en/","High income","Asia","Eastern Asia"
"ROU","Romania","2020-04-02","1874","28483","19238000","148.1","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-aprilie-ora-13-00/","Upper middle income","Europe","Eastern Europe"
"RUS","Russia","2020-04-02","301574","575000","145934000","394","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14170","Upper middle income","Europe","Eastern Europe"
"LCA","Saint Lucia","2020-04-02","0","222","184000","120.7","","Upper middle income","North America","Caribbean"
"SAU","Saudi Arabia","2020-04-02","0","3500","34814000","10.1","","High income","Asia","Western Asia"
"SEN","Senegal","2020-04-02","127","1621","16744000","9.7","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N31%20du%2001%20avril%202020.pdf","Lower middle income","Africa","Western Africa"
"SRB","Serbia","2020-04-02","637","5008","8737000","57.3","https://www.zdravlje.gov.rs/vest/346881/informacije-o-novom-korona-virusu-na-dan-0204-godine-u-15-casova.php","Upper middle income","Europe","Southern Europe"
"SYC","Seychelles","2020-04-02","0","16","98000","16.3","","High income","Africa","Eastern Africa"
"SGP","Singapore","2020-04-02","0","39000","5850000","666.7","","High income","Asia","South-eastern Asia"
"SVK","Slovakia","2020-04-02","1191","10288","5460000","188.4","https://www.korona.gov.sk","High income","Europe","Eastern Europe"
"SVN","Slovenia","2020-04-02","1064","23964","2079000","1152.7","https://www.gov.si/teme/koronavirus/","High income","Europe","Southern Europe"
"ZAF","South Africa","2020-04-02","3673","47965","59309000","80.9","http://www.nicd.ac.za","Upper middle income","Africa","Southern Africa"
"ESP","Spain","2020-04-02","0","355000","46755000","759.3","","High income","Europe","Southern Europe"
"LKA","Sri Lanka","2020-04-02","0","2082","21413000","9.7","","Upper middle income","Asia","Southern Asia"
"SWE","Sweden","2020-04-02","0","36977","10099000","366.1","","High income","Europe","Northern Europe"
"CHE","Switzerland","2020-04-02","8630","139330","8655000","1609.8","https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html","High income","Europe","Western Europe"
"TWN","Taiwan","2020-04-02","824","34557","23817000","145.1","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"TJK","Tajikistan","2020-04-02","0","700","9538000","7.3","","Low income","Asia","Central Asia"
"THA","Thailand","2020-04-02","850","22453","69800000","32.2","https://ddc.moph.go.th/viralpneumonia/eng/index.php","Upper middle income","Asia","South-eastern Asia"
"GMB","The Gambia","2020-04-02","16","129","2417000","5.3","http://www.moh.gov.gm/covid-19-report/","Low income","Africa","Western Africa"
"TTO","Trinidad and Tobago","2020-04-02","43","638","1399000","45.6","http://www.health.gov.tt/sitepages/default.aspx?id=293","High income","North America","Caribbean"
"TUN","Tunisia","2020-04-02","674","4426","11819000","37.4","http://kapitalis.com/tunisie/2020/04/02/coronavirus-tunisie-33-nouveaux-cas-sur-674-tests-de-depistage/","Lower middle income","Africa","Northern Africa"
"TUR","Turkey","2020-04-02","188757","125556","84339000","148.9","https://twitter.com/drfahrettinkoca/status/1245749975730065412","Upper middle income","Asia","Western Asia"
"UGA","Uganda","2020-04-02","0","1334","45741000","2.9","","Low income","Africa","Eastern Africa"
